AuthorId,PaperIds
1622975,82931 204031 226128 266094 394910 429118 624878 643869 752372 780108 965792 1067173 1233635 1610068 1641269 1809983 1826803 1839393
1623943,56048 410585 422032 574521 1281874 1669250 1768797 1859557 2014703
1623992,813588 829420 1939437
1624804,91015 116887 219126 423885 428141 433362 585926 820196 933293 944909 996074 1137481 1158863 1208523 1328344 1339847 1354750 1391479 1394945 1394955 1404570 1450417 1604121 1613334 1706604 1730327 1732848 1736209 1894473 1961674 1992261 2027975 2031647 2065727 2104793 2121351 2222022 2238361
1626099,1827597 1965995
1627101,14577 30902 50283 73704 80555 108528 118335 140258 155058 165445 209901 381010 393348 561654 593403 629139 652965 712173 712415 728507 733100 774972 781005 847440 856754 913468 1090512 1091540 1107375 1194885 1258780 1264082 1312641 1320987 1384433 1398780 1413549 1474493 1490057 1495515 1499523 1511633 1549906 1580176 1635905 1663839 1762093 1780819 1815712 1827123 1909316 1940848 1951219 1959301 2040303 2044649 2067819 2099051 2109484 2132780 2149450 2167345 2168802 2212492
1629197,66032 164433 342527 365836 402187 436809 443258 513607 548892 647386 759891 839459 903560 1058221 1095645 1151935 1181219 1343266 1469106 1532958 1662340 1848002 1904180 1977356 2002084 2038926 2052621 2110869 2111484 2241135 2253220
1630140,4437 16633 22900 43459 61210 69041 70005 120505 135691 152220 159850 165067 180055 190348 194892 196387 196467 223097 223263 236612 256499 257129 266706 269611 275521 284935 292139 313922 316207 322255 324731 325778 329173 331184 345266 349022 349692 359613 371169 371828 377792 390521 392589 397397 402687 414724 418469 418867 429768 432424 445972 450079 457524 457810 477711 510186 517388 530995 531891 549935 556972 559323 572473 579531 592153 605288 610002 611866 614127 624918 626876 627632 628351 643470 649078 655819 660966 672168 679710 685560 688879 693631 696675 699311 702663 704743 732729 755753 772500 776450 794510 802161 813774 821932 822535 825182 827552 832056 849556 859962 871155 878742 879521 886264 886439 887485 888406 888913 920785 926419 926667 929224 931885 934392 950884 958821 985065 986242 992974 994134 995267 1013221 1031358 1052718 1052854 1059549 1067354 1080224 1095424 1099423 1103211 1111430 1117681 1126321 1127444 1137052 1159264 1162753 1187652 1210893 1215014 1225195 1228992 1250021 1256642 1258921 1271210 1277269 1278276 1295489 1300212 1300399 1305936 1306444 1306867 1314109 1316677 1318378 1320017 1324471 1327550 1339414 1354652 1380951 1401260 1401441 1409210 1430766 1432094 1432820 1437433 1438201 1439883 1443081 1467949 1471851 1472020 1477167 1480214 1496991 1508763 1515060 1526609 1539731 1540607 1564799 1576842 1579171 1581166 1588533 1588597 1594032 1598038 1618090 1626653 1634851 1641781 1650635 1652026 1652287 1663593 1682360 1696832 1711575 1715565 1722933 1738497 1739082 1741030 1745793 1749637 1754321 1767049 1771002 1771892 1777520 1783970 1794288 1797525 1809657 1818335 1821202 1824326 1827390 1843563 1864999 1871361 1875031 1882828 1893651 1911863 1912323 1918415 1919419 1933702 1935602 1937784 1954119 1954121 1956787 1958079 1963456 1965852 1966224 1985830 1991412 1995439 1995981 2008537 2011893 2016517 2018656 2021556 2021623 2023157 2033081 2034304 2039690 2043895 2045196 2046539 2048381 2059342 2061377 2074137 2092392 2093439 2103545 2103690 2109198 2111138 2116301 2119641 2122537 2131338 2142718 2143587 2146471 2177713 2181916 2184834 2203205 2203561 2204116 2205318 2207625 2208176 2208841 2211100 2214021 2218250 2224429 2229140 2231230 2233615 2249730
1630453,80726 481960 510168 637335 686157 817460 1115518 1220442 1228182 1424775 1978148 2110936
1632175,218555 245417 420968 539004 539611 540448 667731 779142 892410 1129285 1292718 1316640 1423130 1480998 1506563 1734533 1827474 1991509 2069745 2074184 2074686 2080155
1632587,18969 18969 91587 91587 149599 149599 430529 457523 1281551 1393681 1603135 1691944 2116092 2116092
1632835,117947 136479 263915 309341 482783 566927 661096 729577 809142 906205 964655 997182 999378 1028570 1176953 1318197 1460037 1525958 1551497 1596685 1657296 1716839 1765746 1771443 1772292 1789634 1798457 1828897 1902020 2099800
1634147,56750 303486 564069 697461 714525 1032145 1377453 1702864
1635089,114782 182709 223663 340266 548304 575228 790596 906127 918781 971017 1035088 1111933 1132632 1134531 1203361 1324564 1457280 1538984 1686085 1776748 1808374 2026556 2087961 2141590 2206472
1636089,62312 65687 79254 79254 85095 85095 90267 95272 95272 116895 125908 153211 162223 165558 168875 169347 169812 181879 181879 213764 215134 223741 223741 235785 239603 241935 245688 245688 268696 268696 271823 271823 280462 292325 294124 302444 302444 311205 348931 348931 391873 408904 408904 419656 423598 423598 449236 481994 481994 512999 516403 516403 526301 536713 539680 575368 575368 592370 592370 609913 619750 619750 630705 635260 635260 637735 653788 690205 726551 739046 739046 783766 783766 797793 797793 806462 806462 808204 811400 831217 838829 852181 903751 903751 905114 909732 910366 911122 941936 961594 978326 978547 994355 1004235 1004235 1035488 1035488 1051810 1087977 1087977 1099358 1110713 1120690 1125536 1144866 1144866 1146063 1169694 1169694 1174828 1191478 1207820 1207820 1246074 1251883 1290915 1290915 1302394 1302394 1307933 1307933 1315231 1315231 1318227 1318227 1328514 1328514 1328868 1328868 1363218 1363218 1400604 1400604 1406861 1412450 1426966 1429794 1429794 1437592 1517319 1524573 1541231 1544669 1544669 1553203 1553622 1597409 1597409 1607493 1611223 1618787 1618787 1632454 1635281 1635978 1638267 1676986 1679450 1734635 1742784 1744966 1744966 1752551 1752551 1757675 1800192 1802068 1802068 1829819 1834508 1838553 1844235 1848713 1859606 1859606 1867544 1868649 1884268 1884268 1893264 1908503 1913296 1928470 1931700 1931700 1934922 1934922 1938876 1952147 1952927 1990992 1994396 1997967 2039433 2043443 2067113 2081321 2082148 2086468 2088014 2095799 2102943 2102943 2116004 2148729 2188401 2193746 2218240 2256360 2256360 2257123
1637605,231099 556785 575547 649631 716066 720370 757791 767437 1083602 1204205 1222298 1366436 1465626 1638371 1962165 1962165 2213624
1638057,39884 39884 58429 58429 126449 162636 162636 184191 184191 194497 196257 196257 225636 228335 228335 257714 269450 269450 277589 277589 304706 306118 331235 331235 331892 331892 341677 341677 352525 352525 361266 361266 364335 364335 369131 369131 385643 389330 389330 452809 453746 453746 462197 462197 463521 495352 495352 495860 495860 517166 517166 540218 549473 549473 549611 549611 561964 561964 623902 623902 635688 635688 647155 647155 669112 676753 676753 686580 725189 730436 730436 751007 760766 769446 769446 783731 783731 818634 833642 862796 862796 864164 885092 903637 914740 914740 929537 955686 974694 974694 977317 977317 1032441 1032661 1032661 1039685 1057101 1057101 1059475 1059475 1065558 1065558 1071468 1071468 1080147 1080147 1194074 1194074 1194550 1194550 1212761 1212761 1225616 1225616 1234323 1234323 1256220 1256220 1265933 1296588 1296588 1299316 1311814 1350713 1351006 1351006 1446659 1446659 1468523 1468523 1511463 1534079 1534079 1578277 1578277 1608749 1608749 1615655 1615655 1650981 1650981 1680069 1680069 1689513 1690702 1690702 1722633 1722633 1757098 1806007 1813440 1813440 1816500 1816500 1849851 1864905 1869634 1874547 1892326 1892326 1904912 1904912 1911092 1914522 1914522 1945708 1945708 1955376 1973915 1979690 1979690 2026825 2052510 2052510 2064977 2085628 2085628 2178644 2212892 2212892 2222527
1638103,47537 59279 61228 61228 64205 85899 91787 124638 213607 213607 232394 288064 345764 352106 356718 361038 366084 375365 375365 406960 436521 446080 471838 471838 476974 476974 485207 485207 532586 532586 570161 639670 670044 670044 675181 675181 710255 710255 744896 746214 795080 795528 805692 805692 888545 924443 941857 985337 1036925 1049308 1073720 1078775 1145940 1150720 1150720 1169846 1184036 1199898 1246005 1263370 1271425 1271425 1308266 1320716 1476592 1476592 1487363 1487363 1489079 1491590 1531140 1531140 1574111 1581335 1583022 1583022 1649730 1654063 1654063 1706047 1738673 1751879 1764762 1764762 1777362 1777362 1783816 1827627 1860881 1957681 1990622 1990622 1992673 2053179 2066681 2066681 2069933 2207984 2207984 2242929
1638299,54847 215472 417348 646865 676666 715105 966721 1115172 1291874 1667218 1753371 1998205 2239982
1640851,5730 50968 51417 66279 75177 109280 111807 122861 133671 138727 142119 143669 185283 271549 277283 287396 291458 323259 331567 335948 367162 416643 424188 442859 445030 446665 459925 473597 494589 515800 553149 554692 585469 593394 616713 662543 684961 701265 710368 716732 736498 745079 748336 769232 769262 787256 793861 796892 815075 847523 850799 873875 881668 926143 945940 969489 975601 983208 995530 996015 1026581 1043026 1073110 1110805 1140357 1167783 1173947 1183200 1196006 1208537 1213332 1230916 1283731 1297368 1392007 1392920 1394631 1404716 1408187 1412748 1414034 1431130 1442623 1460792 1484040 1487392 1498753 1500647 1508424 1508698 1508999 1538231 1544629 1562411 1569567 1576886 1596748 1606806 1613041 1621815 1640053 1663419 1681372 1683132 1693849 1707054 1707445 1727338 1734368 1759917 1765693 1816906 1817822 1839663 1882528 1954087 1958743 2004269 2015338 2038259 2041037 2063775 2067710 2070472 2080995 2090059 2142268 2142598 2190164 2197310 2207454 2216854 2223194 2247512
1642215,3725 7321 14455 17722 19730 32691 35665 36845 39261 46204 48209 51868 60173 61123 61148 61524 62826 64372 67572 69013 70611 73403 79694 84095 89262 89889 94602 96745 98925 100457 101870 104557 107977 111857 114950 125028 128075 132140 134107 137578 153736 157463 159334 161678 174139 177665 179263 181784 185809 187485 205193 213871 220892 233117 238466 238815 241687 246641 248077 256407 264610 269328 274139 281156 292503 302828 306670 322422 327050 331527 336146 337285 338397 342514 351372 358633 359316 373383 378762 380345 384590 387332 387362 400863 408322 412835 419999 423269 426889 436556 438900 441654 450472 466033 466085 467357 467617 471751 473790 474336 483171 486489 494574 507857 511274 517729 526193 526402 528483 529628 531328 535029 537709 543622 546582 548100 553744 554564 560897 569568 574613 581145 590577 591521 594987 604366 610140 617364 630456 630605 633129 640807 642493 653134 664058 667170 671245 672408 673144 685658 686637 718351 726432 731351 732450 737239 744255 746231 755464 756160 757511 758035 758822 761873 764566 770838 790485 790663 793760 817527 820840 821931 826527 832036 833806 838684 841221 844220 852422 853268 854328 864664 864811 867765 871450 876447 879761 881535 892437 907055 907459 910124 911853 916125 922513 927420 927644 928214 933829 937820 941682 957798 960546 961802 962335 972145 979783 987944 1002352 1007936 1015317 1019606 1020074 1029647 1029943 1031923 1033357 1036755 1037606 1039298 1041389 1051038 1055548 1055856 1066075 1073552 1079609 1082237 1082809 1090398 1091977 1093451 1098402 1105023 1105800 1107223 1107836 1109967 1113529 1113689 1114933 1117490 1123918 1132194 1132779 1135347 1140004 1148899 1150703 1151799 1156329 1160401 1167198 1168604 1169452 1189868 1197988 1199098 1201268 1204092 1207834 1208704 1212285 1216925 1218406 1244968 1252026 1255396 1259499 1263331 1267351 1270523 1271849 1284794 1287050 1287799 1301132 1302952 1303426 1303923 1311820 1312107 1312202 1330603 1334474 1337008 1366816 1371425 1374389 1375227 1380546 1381007 1381560 1384284 1401784 1402705 1406691 1409008 1410504 1421673 1422190 1429523 1433694 1437004 1437989 1439302 1441380 1443047 1455559 1455879 1455905 1456255 1472830 1480140 1484034 1486671 1491636 1495058 1499715 1504632 1507789 1512200 1519434 1523619 1527507 1529797 1539301 1545704 1549660 1550535 1553972 1554375 1571914 1575132 1579857 1581679 1583768 1587382 1592991 1599312 1604879 1605590 1607461 1612407 1625899 1632395 1633241 1638666 1645178 1646271 1646762 1651744 1653282 1654587 1659096 1661512 1661996 1663590 1665974 1672540 1674368 1674480 1677656 1683660 1687853 1692562 1694441 1695218 1698687 1709656 1710695 1712982 1716562 1718880 1723068 1732906 1737459 1741922 1746026 1747332 1754119 1770771 1771800 1773496 1773692 1782326 1784715 1786138 1788503 1790493 1796896 1798877 1803073 1803722 1804497 1807517 1809647 1812983 1817294 1818525 1819119 1819674 1819854 1825256 1826331 1830688 1835066 1841795 1854749 1859669 1863967 1866749 1869250 1877635 1888127 1889195 1892381 1893889 1895054 1896486 1899357 1900575 1908801 1909522 1912139 1913407 1921671 1927893 1929819 1935050 1936615 1936976 1937437 1937922 1941445 1948530 1958349 1959102 1970395 1971326 1973882 1988547 1989224 1994890 1999394 2000761 2006603 2011943 2014613 2015295 2016011 2022030 2024526 2032958 2036973 2055363 2059292 2066114 2076326 2077251 2087287 2107281 2108772 2119727 2122970 2128407 2129531 2132270 2135420 2137517 2139941 2141140 2141524 2142333 2144585 2148385 2152607 2155004 2156279 2157953 2158655 2162372 2171251 2173880 2175701 2180607 2182364 2184517 2190438 2199827 2203749 2204853 2211586 2212985 2217624 2219482 2220875 2222437 2233730 2235860 2244911 2250785
1642352,39700 201594 458905 498625 713794 790092 807683 961292 1064570 1158764 1264886 1296684 1307540 1520088 1605046 1641742 1654186 1728147 1849205
1642402,4722 112056 240628 244873 295413 347827 401547 507615 595902 686225 743472 787298 837142 854363 914370 938103 1080622 1137783 1317121 1338242 1541535 1592169 1618455 1664376 1732284 2038953 2125204 2148070 2203937
1642439,101673 666495 814282 1014106 1035835 1078013 1224243 1917139 2188134
1643109,11890 28424 41615 57708 82328 86387 106476 123338 127043 136180 143287 184176 188477 205542 219601 221969 223870 278289 289624 299670 316872 370477 393638 399901 411382 420851 448421 472798 473046 515811 530450 557723 580417 601945 608510 609310 632137 659614 678901 689226 703480 707167 746943 759856 767204 787966 789369 793442 807508 830659 842303 852639 877873 884449 932211 939978 960540 975661 982806 1002657 1031073 1032179 1065478 1091885 1101419 1125899 1126788 1128091 1133653 1165473 1225723 1235849 1244205 1255064 1273891 1301964 1311854 1314976 1341225 1353880 1360942 1381622 1403803 1408309 1410786 1468025 1469558 1477869 1503211 1509513 1513539 1522228 1522433 1531478 1559047 1599417 1601705 1622731 1623052 1650665 1654516 1655211 1662058 1669011 1674360 1677013 1679775 1721773 1729598 1745290 1746345 1749802 1783867 1792404 1792586 1803467 1808697 1836914 1859577 1863919 1870014 1894014 1904156 1930293 1933012 1949420 1960848 1978579 2006739 2045119 2045407 2070540 2100612 2109084 2129048 2153374 2160097 2166581 2173235 2193479 2200968 2250206
1644290,29050 800919 859220 1372487
1644941,58615 64383 409239 413508 671316 895889 1236296 2050248
1645517,24551 29909 43328 45131 61633 74228 87102 101152 147886 152350 217596 258457 309365 334973 345767 357356 414236 449742 453605 476264 500854 503791 629805 645633 655444 683147 720307 746362 764184 858304 860210 873431 897560 922942 1039449 1042320 1101731 1174119 1206885 1211089 1237020 1328163 1330315 1347435 1380103 1433776 1449395 1504607 1508141 1554720 1627994 1674681 1677153 1677326 1772347 1831551 1833368 1876422 1887855 1906625 1920959 1944200 1964525 2000669 2005558 2055133 2097894 2105347 2182069 2186068 2210393 2215383 2228900 2255326
1646544,8464 13748 17209 32390 32581 40219 57164 59223 65463 83031 106807 127096 129153 144432 169222 181630 218989 221248 228111 240872 295257 340162 349895 385798 425773 467500 506923 508612 523880 537178 539240 560520 576089 614070 637611 641302 649878 677156 681417 685594 689007 689531 692652 730394 743513 753131 793632 796442 799337 805685 829329 905184 918145 919915 923870 932395 940313 995085 1010695 1022968 1037900 1061967 1084761 1086617 1092489 1123139 1128682 1260884 1277669 1284566 1318993 1322289 1367740 1401485 1407634 1413776 1445437 1462596 1495738 1543680 1547239 1547362 1555161 1560817 1585961 1588592 1601553 1609141 1614504 1624663 1636704 1710328 1713211 1741667 1776931 1794699 1807221 1819930 1833904 1886995 1896513 1899636 1920323 1949205 1949923 2005113 2007800 2043615 2045049 2055245 2057813 2070931 2093835 2100689 2118055 2122603 2150593 2151872 2187896 2198410 2228294 2232694 2246635
